IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
131509,2459.8,37731445.679999925,62.162655723669445,3164,11.877322722324411
2284061,2459.77,37733905.44999993,62.16670820119619,3165,11.881076616990127
1113409,2458.93,37736364.37999993,62.17075929482071,3166,11.884830511655844
3163576,2458.77,37738823.14999993,62.174810124844825,3167,11.88858440632156
1181878,2458.69,37741281.83999993,62.178860823068725,3168,11.892338300987275
1185378,2456.22,37743738.05999993,62.18290745196114,3169,11.89609219565299
6090888,2456.16,37746194.219999924,62.18695398200341,3170,11.899846090318706
6090382,2456.16,37748650.37999992,62.19100051204567,3171,11.903599984984421
1198833,2453.92,37751104.29999992,62.19504335168207,3172,11.907353879650136
1052525,2451.72,37753556.01999992,62.19908256681268,3173,11.911107774315854
2277413,2451.14,37756007.15999992,62.203120826391775,3174,11.914861668981569
2061995,2451.02,37758458.179999925,62.20715888827058,3175,11.918615563647283
1190267,2449.27,37760907.44999993,62.21119406701977,3176,11.922369458313
3140734,2446.87,37763354.319999926,62.215225291762664,3177,11.926123352978715
2128724,2446.69,37765801.00999992,62.219256219955085,3178,11.92987724764443
3101715,2446.07,37768247.07999992,62.22328612669589,3179,11.933631142310148
2107030,2445.68,37770692.75999992,62.22731539091066,3180,11.937385036975863
3086199,2445.31,37773138.069999926,62.23134404554948,3181,11.941138931641577
2216619,2445.29,37775583.359999925,62.23537266723823,3182,11.944892826307294
1122160,2443.36,37778026.719999924,62.23939810924692,3183,11.94864672097301
4149668,2441.35,37780468.069999926,62.24342023977535,3184,11.952400615638725
3087221,2440.38,37782908.44999993,62.24744077222623,3185,11.956154510304442
2258245,2439.89,37785348.33999993,62.25146049740082,3186,11.959908404970157
1188702,2438.82,37787787.15999993,62.25547845974761,3187,11.963662299635871
2271392,2438.78,37790225.93999993,62.25949635619429,3188,11.967416194301588
1118092,2438.0,37792663.93999993,62.263512967588916,3189,11.971170088967304
83632,2437.96,37795101.89999993,62.26752951308345,3190,11.974923983633019
144984,2437.04,37797538.93999993,62.27154454287557,3191,11.978677878298734
1130104,2435.82,37799974.75999993,62.27555756271449,3192,11.982431772964452
1126763,2433.83,37802408.58999993,62.279567304023175,3193,11.986185667630165
2123580,2433.0,37804841.58999993,62.2835756779047,3194,11.98993956229588
2268451,2432.86,37807274.44999993,62.28758382113585,3195,11.993693456961598
1107377,2430.95,37809705.39999993,62.291588817637,3196,11.997447351627313
2107732,2430.35,37812135.74999993,62.29559282563657,3197,12.001201246293029
2273202,2427.98,37814563.72999993,62.29959292905492,3198,12.004955140958746
101965,2427.88,37816991.60999993,62.30359286772301,3199,12.008709035624461
1012990,2427.63,37819419.239999935,62.30759239451545,3200,12.012462930290175
3059478,2427.44,37821846.67999993,62.31159160828238,3201,12.016216824955892
45886,2425.45,37824272.129999936,62.3155875435191,3202,12.019970719621607
2101941,2424.5,37826696.629999936,62.31958191362833,3203,12.023724614287323
4027409,2423.58,37829120.209999934,62.32357476803514,3204,12.02747850895304
1161725,2423.45,37831543.65999994,62.32756740826662,3205,12.031232403618755
41320,2423.09,37833966.74999994,62.33155945539715,3206,12.034986298284469
1183671,2421.14,37836387.88999994,62.33554828989756,3207,12.038740192950186
99244,2419.33,37838807.21999994,62.339534142418216,3208,12.042494087615902
2261577,2419.13,37841226.34999994,62.343519665438365,3209,12.046247982281617
160579,2418.91,37843645.25999994,62.34750482600793,3210,12.050001876947332
1196873,2418.73,37846063.989999935,62.35148969002701,3211,12.05375577161305
3152942,2415.95,37848479.93999994,62.35546997398881,3212,12.057509666278763
3053870,2415.14,37850895.07999994,62.35944892347348,3213,12.061263560944479
4169035,2413.1,37853308.17999994,62.36342451205281,3214,12.065017455610196
3169378,2412.56,37855720.73999994,62.36739921098072,3215,12.068771350275911
4156874,2411.98,37858132.71999994,62.371372954357106,3216,12.072525244941627
1168202,2411.65,37860544.36999994,62.375346154057624,3217,12.076279139607344
1193209,2410.96,37862955.32999994,62.37931821698134,3218,12.080033034273058
82515,2410.01,37865365.33999994,62.38328871477755,3219,12.083786928938773
77255,2409.79,37867775.129999936,62.387258850123196,3220,12.08754082360449
2263157,2409.25,37870184.379999936,62.39122809581742,3221,12.091294718270206
3211384,2408.93,37872593.309999935,62.39519681431081,3222,12.095048612935921
1080727,2408.65,37875001.959999934,62.39916507150345,3223,12.098802507601638
2004764,2408.53,37877410.489999935,62.40313313099579,3224,12.102556402267352
2059593,2408.21,37879818.699999936,62.407100663287295,3225,12.106310296933067
2262511,2408.18,37882226.879999936,62.41106814615372,3226,12.110064191598784
5097022,2408.0,37884634.879999936,62.41503533246966,3227,12.1138180862645
5087818,2408.0,37887042.879999936,62.419002518785604,3228,12.117571980930215
5087602,2408.0,37889450.879999936,62.42296970510155,3229,12.12132587559593
5097635,2408.0,37891858.879999936,62.4269368914175,3230,12.125079770261646
3135508,2408.0,37894266.879999936,62.43090407773345,3231,12.128833664927361
5091596,2408.0,37896674.879999936,62.4348712640494,3232,12.132587559593077
5094561,2408.0,37899082.879999936,62.43883845036534,3233,12.136341454258794
5096135,2408.0,37901490.879999936,62.442805636681285,3234,12.14009534892451
5090575,2408.0,37903898.879999936,62.44677282299723,3235,12.143849243590225
5095046,2408.0,37906306.879999936,62.45074000931318,3236,12.14760313825594
5093390,2408.0,37908714.879999936,62.45470719562913,3237,12.151357032921656
4158868,2408.0,37911122.879999936,62.45867438194508,3238,12.155110927587371
3144416,2408.0,37913530.879999936,62.46264156826102,3239,12.158864822253088
3213481,2408.0,37915938.879999936,62.46660875457697,3240,12.162618716918804
5089935,2408.0,37918346.879999936,62.470575940892914,3241,12.166372611584519
5089006,2408.0,37920754.879999936,62.47454312720886,3242,12.170126506250234
5087500,2408.0,37923162.879999936,62.478510313524815,3243,12.17388040091595
5105016,2408.0,37925570.879999936,62.48247749984076,3244,12.177634295581665
4175805,2408.0,37927978.879999936,62.48644468615671,3245,12.181388190247382
4150685,2408.0,37930386.879999936,62.49041187247265,3246,12.185142084913098
3047018,2408.0,37932794.879999936,62.494379058788596,3247,12.188895979578813
3116297,2408.0,37935202.879999936,62.49834624510454,3248,12.192649874244529
6102980,2408.0,37937610.879999936,62.5023134314205,3249,12.196403768910244
5087299,2408.0,37940018.879999936,62.506280617736444,3250,12.20015766357596
5102552,2408.0,37942426.879999936,62.51024780405239,3251,12.203911558241675
3001312,2408.0,37944834.879999936,62.51421499036833,3252,12.207665452907392
5087370,2408.0,37947242.879999936,62.51818217668428,3253,12.211419347573107
5089127,2408.0,37949650.879999936,62.522149363000224,3254,12.215173242238823
3170843,2408.0,37952058.879999936,62.52611654931618,3255,12.218927136904538
5090555,2408.0,37954466.879999936,62.530083735632125,3256,12.222681031570254
3041921,2408.0,37956874.879999936,62.53405092194807,3257,12.226434926235969
5096696,2408.0,37959282.879999936,62.53801810826401,3258,12.230188820901686
3007999,2408.0,37961690.879999936,62.54198529457996,3259,12.233942715567402
5089971,2408.0,37964098.879999936,62.54595248089592,3260,12.237696610233117
5090318,2408.0,37966506.879999936,62.54991966721186,3261,12.241450504898832
6100612,2408.0,37968914.879999936,62.55388685352781,3262,12.245204399564548
5094987,2408.0,37971322.879999936,62.557854039843754,3263,12.248958294230263
6098384,2408.0,37973730.879999936,62.561821226159694,3264,12.25271218889598
3171686,2408.0,37976138.879999936,62.56578841247564,3265,12.256466083561696
5090476,2408.0,37978546.879999936,62.5697555987916,3266,12.260219978227411
4126475,2408.0,37980954.879999936,62.57372278510754,3267,12.263973872893127
5089988,2408.0,37983362.879999936,62.57768997142349,3268,12.267727767558842
6107514,2408.0,37985770.879999936,62.581657157739436,3269,12.271481662224557
93954,2405.62,37988176.49999993,62.585620422999135,3270,12.275235556890273
2248174,2404.85,37990581.349999934,62.58958241968182,3271,12.27898945155599
2282134,2403.0,37992984.349999934,62.59354136848465,3272,12.282743346221705
1060049,2402.48,37995386.82999993,62.597499460586114,3273,12.286497240887421
4161943,2402.24,37997789.06999993,62.601457157286966,3274,12.290251135553136
1180480,2401.17,38000190.239999935,62.60541309116,3275,12.294005030218852
146933,2400.65,38002590.88999993,62.609368168331656,3276,12.297758924884567
3095435,2400.0,38004990.88999993,62.61332217462663,3277,12.301512819550284
4160055,2398.99,38007389.879999936,62.617274516943944,3278,12.305266714216
2206399,2397.27,38009787.14999994,62.62122402555676,3279,12.309020608881713
144404,2397.06,38012184.20999994,62.625173188194005,3280,12.31277450354743
2255325,2396.8,38014581.00999994,62.62912192248058,3281,12.316528398213146
1173345,2396.61,38016977.61999994,62.63307034374165,3282,12.320282292878861
78519,2393.45,38019371.06999994,62.63701355889444,3283,12.324036187544579
2166481,2392.15,38021763.21999994,62.64095463229381,3284,12.327790082210294
2004659,2390.77,38024153.98999994,62.64489343213957,3285,12.331543976876008
1193238,2390.63,38026544.619999945,62.648832001334966,3286,12.335297871541725
64438,2389.52,38028934.13999995,62.65276874180245,3287,12.33905176620744
130180,2388.95,38031323.08999995,62.65670454319343,3288,12.342805660873156
1027062,2388.7,38033711.789999954,62.66063993270875,3289,12.346559555538871
40351,2386.66,38036098.44999995,62.66457196131873,3290,12.350313450204588
1175097,2381.05,38038479.49999995,62.66849474743898,3291,12.354067344870302
3240637,2380.53,38040860.02999995,62.67241667685788,3292,12.357821239536019
1094221,2380.38,38043240.40999995,62.67633835915139,3293,12.361575134201734
1176741,2379.42,38045619.82999995,62.68025845984238,3294,12.36532902886745
2073959,2377.31,38047997.139999956,62.68417508430283,3295,12.369082923533165
102552,2376.8,38050373.93999995,62.68809086853694,3296,12.372836818198882
2275901,2373.92,38052747.859999955,62.69200190796349,3297,12.376590712864596
2211410,2372.71,38055120.569999956,62.695910953911884,3298,12.380344607530311
149076,2370.73,38057491.29999995,62.69981673780507,3299,12.384098502196029
1105423,2368.24,38059859.539999954,62.70371841941673,3300,12.387852396861744
2006784,2368.08,38062227.61999995,62.70761983742798,3301,12.39160629152746
176104,2368.0,38064595.61999995,62.711521123639,3302,12.395360186193177
90967,2366.89,38066962.50999995,62.71542058112212,3303,12.399114080858892
1038937,2365.59,38069328.09999996,62.719317896851834,3304,12.402867975524606
2106191,2364.75,38071692.84999996,62.72321382867935,3305,12.406621870190323
3126545,2364.01,38074056.859999955,62.7271085413549,3306,12.410375764856038
1106978,2363.32,38076420.179999955,62.73100211725367,3307,12.414129659521754
159249,2362.55,38078782.72999995,62.734894424575394,3308,12.417883554187469
1189093,2359.65,38081142.37999995,62.73878195413952,3309,12.421637448853186
1180027,2359.27,38083501.649999954,62.74266885765266,3310,12.4253913435189
2154863,2358.63,38085860.27999996,62.746554706764115,3311,12.429145238184617
3150985,2358.61,38088218.889999956,62.75044052292552,3312,12.432899132850332
57374,2358.51,38090577.399999954,62.75432617433665,3313,12.436653027516048
1123214,2358.43,38092935.82999995,62.75821169394759,3314,12.440406922181763
1184756,2357.45,38095293.27999996,62.76209559900595,3315,12.44416081684748
3056363,2357.24,38097650.51999996,62.76597915808876,3316,12.447914711513194
53709,2356.72,38100007.23999996,62.7698618604702,3317,12.45166860617891
3187176,2356.13,38102363.36999996,62.773743590825106,3318,12.455422500844627
35195,2354.13,38104717.49999996,62.77762202617476,3319,12.459176395510342
3138713,2353.81,38107071.309999965,62.781499934323584,3320,12.462930290176057
2113815,2351.47,38109422.779999964,62.78537398731625,3321,12.466684184841775
3188416,2351.17,38111773.949999966,62.789247546058135,3322,12.470438079507488
5001055,2351.15,38114125.099999964,62.79312107184998,3323,12.474191974173204
100115,2350.86,38116475.95999996,62.79699411986604,3324,12.47794586883892
158967,2350.42,38118826.379999965,62.800866442980976,3325,12.481699763504636
2241683,2349.21,38121175.58999997,62.80473677261772,3326,12.485453658170352
2262925,2348.07,38123523.65999997,62.80860522410148,3327,12.489207552836067
57710,2347.89,38125871.54999997,62.81247337903476,3328,12.492961447501783
3059707,2347.73,38128219.279999964,62.816341270367616,3329,12.496715342167498
3153948,2347.37,38130566.64999996,62.82020856859953,3330,12.500469236833215
2061387,2346.77,38132913.419999965,62.82407487832988,3331,12.504223131498929
3171563,2346.66,38135260.07999996,62.82794100683494,3332,12.507977026164646
2095771,2346.62,38137606.69999996,62.83180706943989,3333,12.511730920830361
59893,2346.47,38139953.16999996,62.83567288491945,3334,12.515484815496078
2278018,2345.47,38142298.639999956,62.839537052896375,3335,12.519238710161792
2156368,2344.0,38144642.639999956,62.84339879904446,3336,12.52299260482751
2098473,2344.0,38146986.639999956,62.84726054519254,3337,12.526746499493225
2003491,2344.0,38149330.639999956,62.85112229134062,3338,12.530500394158938
2187897,2344.0,38151674.639999956,62.854984037488705,3339,12.534254288824656
2124331,2344.0,38154018.639999956,62.85884578363679,3340,12.538008183490371
1115407,2343.92,38156362.55999996,62.862707397984664,3341,12.541762078156088
1008380,2343.52,38158706.07999996,62.86656835333149,3342,12.545515972821802
2262511,2341.37,38161047.44999996,62.87042576654767,3343,12.549269867487517
2081288,2338.51,38163385.959999956,62.87427846790635,3344,12.553023762153234
2066629,2335.38,38165721.33999996,62.87812601258182,3345,12.556777656818948
1193287,2335.06,38168056.39999996,62.88197303005646,3346,12.560531551484665
2092842,2335.04,38170391.43999996,62.88582001458104,3347,12.56428544615038
19326,2332.41,38172723.84999996,62.88966266617372,3348,12.568039340816098
3232945,2331.35,38175055.19999996,62.893503571413625,3349,12.571793235481813
4167344,2330.33,38177385.52999996,62.89734279620084,3350,12.575547130147527
1094986,2330.31,38179715.83999996,62.901181988038026,3351,12.579301024813244
1103034,2328.0,38182043.83999996,62.90501737414414,3352,12.58305491947896
1075346,2327.79,38184371.62999996,62.9088524142747,3353,12.586808814144677
4142069,2325.0,38186696.62999996,62.91268285787295,3354,12.59056270881039
3151618,2324.61,38189021.23999996,62.916512658945166,3355,12.594316603476107
3027502,2324.57,38191345.80999996,62.92034239411729,3356,12.598070498141823
3155360,2324.48,38193670.289999954,62.92417198101417,3357,12.601824392807536
2029303,2324.17,38195994.459999956,62.928001057185234,3358,12.605578287473254
2029303,2324.17,38198318.62999996,62.9318301333563,3359,12.609332182138969
4131662,2323.29,38200641.91999996,62.935657759725075,3360,12.613086076804686
4130292,2321.86,38202963.77999996,62.93948303016508,3361,12.6168399714704
61327,2320.7,38205284.47999996,62.943306389502055,3362,12.620593866136115
1113490,2320.45,38207604.92999996,62.94712933696337,3363,12.624347760801832
3078489,2319.24,38209924.169999965,62.95095029094651,3364,12.628101655467546
1120184,2319.21,38212243.379999965,62.95477119550456,3365,12.631855550133263
1148949,2319.01,38214562.38999996,62.9585917705621,3366,12.635609444798979
2211752,2317.28,38216879.669999965,62.9624094954401,3367,12.639363339464696
1012773,2315.77,38219195.43999997,62.96622473258914,3368,12.643117234130411
2247986,2315.51,38221510.949999966,62.97003954138749,3369,12.646871128796125
3121395,2315.25,38223826.199999966,62.973853921835165,3370,12.650625023461842
4008845,2313.98,38226140.17999996,62.977666209954506,3371,12.654378918127557
4175719,2313.81,38228453.989999965,62.9814782179984,3372,12.658132812793275
2286775,2311.35,38230765.33999997,62.98528617318585,3373,12.661886707458988
1194018,2310.82,38233076.15999997,62.989093255196906,3374,12.665640602124704
2088962,2309.67,38235385.82999997,62.99289844257995,3375,12.66939449679042
1183582,2305.03,38237690.85999997,62.99669598555081,3376,12.673148391456134
2107865,2304.23,38239995.08999997,63.000492210519575,3377,12.676902286121852
2257706,2303.68,38242298.769999966,63.0042875293619,3378,12.680656180787567
1071476,2303.65,38244602.419999965,63.00808279877914,3379,12.684410075453284
1189062,2303.28,38246905.699999966,63.011877458620425,3380,12.688163970118998
3022992,2302.58,38249208.279999964,63.01567096520986,3381,12.691917864784713
1146735,2302.57,38251510.849999964,63.01946445532428,3382,12.69567175945043
99235,2302.4,38253813.24999996,63.02325766536324,3383,12.699425654116144
161692,2301.85,38256115.099999964,63.02704996927577,3384,12.703179548781861
1113393,2301.82,38258416.919999965,63.030842223763216,3385,12.706933443447577
2104344,2301.77,38260718.68999997,63.03463439587554,3386,12.710687338113292
1153820,2301.34,38263020.02999997,63.038425859561734,3387,12.71444123277901
1133586,2300.93,38265320.95999997,63.042216647771845,3388,12.718195127444723
2262511,2300.12,38267621.07999997,63.04600610150484,3389,12.72194902211044
3232743,2300.0,38269921.07999997,63.049795357537505,3390,12.725702916776156
1181191,2295.84,38272216.91999997,63.05357775995928,3391,12.729456811441873
99168,2295.77,38274512.689999975,63.05736004705585,3392,12.733210706107586
1129065,2295.55,38276808.23999997,63.06114197170185,3393,12.736964600773302
1196477,2295.53,38279103.76999997,63.0649238633978,3394,12.740718495439019
1183923,2295.33,38281399.09999997,63.06870542559323,3395,12.744472390104733
95816,2293.58,38283692.67999997,63.072484104659054,3396,12.74822628477045
1009465,2292.9,38285985.57999997,63.076261663423104,3397,12.751980179436165
4130163,2292.5,38288278.07999997,63.080038563186115,3398,12.755734074101879
2275075,2290.1,38290568.17999997,63.08381150894282,3399,12.759487968767596
65108,2290.09,38292858.26999997,63.08758443822451,3400,12.763241863433311
177988,2289.96,38295148.229999974,63.091357153330854,3401,12.766995758099029
1092976,2289.47,38297437.69999997,63.095129061160904,3402,12.770749652764742
1045426,2287.92,38299725.619999975,63.098898415361894,3403,12.77450354743046
1018062,2287.83,38302013.44999997,63.102667621287644,3404,12.778257442096175
4116183,2287.5,38304300.94999997,63.106436283537526,3405,12.78201133676189
1030397,2287.23,38306588.17999997,63.11020450096171,3406,12.785765231427607
1099587,2286.38,38308874.55999997,63.11397131800865,3407,12.789519126093321
1197449,2285.16,38311159.71999997,63.1177361251024,3408,12.793273020759038
2100951,2284.3,38313444.019999966,63.12149951534389,3409,12.797026915424754
1153273,2283.48,38315727.49999996,63.12526155463323,3410,12.80078081009047
2080204,2282.0,38318009.49999996,63.129021155618695,3411,12.804534704756184
89313,2281.51,38320291.00999996,63.13277994932787,3412,12.8082885994219
34367,2280.57,38322571.57999996,63.13653719438458,3413,12.812042494087617
2256254,2278.45,38324850.029999964,63.14029094673573,3414,12.81579638875333
1084022,2276.32,38327126.349999964,63.1440411899063,3415,12.819550283419048
2226727,2275.76,38329402.10999996,63.14779051047539,3416,12.823304178084763
77338,2272.78,38331674.88999996,63.151534921486665,3417,12.827058072750477
90945,2272.75,38333947.63999996,63.155279283072865,3418,12.830811967416194
165254,2269.68,38336217.31999996,63.15901858682601,3419,12.83456586208191
1186565,2269.32,38338486.63999996,63.16275729747821,3420,12.838319756747627
164644,2268.94,38340755.57999996,63.16649538207941,3421,12.84207365141334
3079459,2268.03,38343023.60999996,63.17023196745324,3422,12.845827546079057
2110401,2267.29,38345290.89999996,63.173967333675115,3423,12.849581440744773
3168316,2267.22,38347558.11999996,63.177702584571804,3424,12.853335335410488
3151986,2266.39,38349824.50999996,63.181436468041326,3425,12.857089230076205
2121296,2265.67,38352090.17999996,63.18516916530896,3426,12.860843124741919
133421,2265.55,38354355.72999996,63.188901664876276,3427,12.864597019407636
4188680,2265.27,38356620.99999996,63.19263370314285,3428,12.868350914073352
2100089,2264.92,38358885.919999965,63.19636516478352,3429,12.872104808739065
2140937,2264.79,38361150.70999996,63.20009641224884,3430,12.875858703404782
4126983,2264.52,38363415.22999997,63.20382721488846,3431,12.879612598070498
139841,2264.33,38365679.559999965,63.20755770450257,3432,12.883366492736215
163479,2263.99,38367943.54999997,63.211287633965796,3433,12.887120387401929
1073905,2263.03,38370206.57999997,63.215015981826504,3434,12.890874282067646
4140045,2260.94,38372467.519999966,63.21874088640672,3435,12.894628176733361
2225154,2259.69,38374727.20999996,63.22246373160867,3436,12.898382071399075
3163676,2258.91,38376986.11999996,63.226185291758554,3437,12.902135966064792
3195647,2258.02,38379244.13999996,63.22990538563113,3438,12.905889860730507
2128356,2257.62,38381501.75999996,63.23362482050264,3439,12.909643755396225
2139504,2257.57,38383759.32999996,63.23734417299902,3440,12.913397650061938
4172947,2257.06,38386016.38999996,63.241062685269064,3441,12.917151544727654
146571,2256.25,38388272.63999996,63.24477986306199,3442,12.92090543939337
1141342,2256.25,38390528.88999996,63.248497040854915,3443,12.924659334059086
76467,2256.25,38392785.13999996,63.252214218647836,3444,12.928413228724803
159618,2256.25,38395041.38999996,63.25593139644076,3445,12.932167123390517
74683,2256.25,38397297.63999996,63.25964857423369,3446,12.935921018056234
88019,2256.25,38399553.88999996,63.2633657520266,3447,12.93967491272195
1048154,2256.25,38401810.13999996,63.26708292981953,3448,12.943428807387663
134045,2256.25,38404066.38999996,63.270800107612445,3449,12.94718270205338
1048102,2256.25,38406322.63999996,63.27451728540537,3450,12.950936596719096
1048766,2256.25,38408578.88999996,63.27823446319829,3451,12.954690491384813
137202,2256.25,38410835.13999996,63.28195164099121,3452,12.958444386050527
83359,2256.25,38413091.38999996,63.28566881878414,3453,12.962198280716244
1102162,2256.25,38415347.63999996,63.28938599657705,3454,12.96595217538196
1005641,2256.24,38417603.879999965,63.29310315789496,3455,12.969706070047673
1144224,2256.24,38419860.11999997,63.296820319212856,3456,12.97345996471339
37826,2256.24,38422116.35999997,63.30053748053075,3457,12.977213859379106
1005693,2256.24,38424372.59999997,63.30425464184866,3458,12.980967754044823
1011198,2256.24,38426628.839999974,63.30797180316655,3459,12.984721648710536
1002549,2256.24,38428885.079999976,63.311688964484446,3460,12.988475543376252
73531,2256.12,38431141.19999997,63.31540592810203,3461,12.992229438041969
1099148,2256.0,38433397.19999997,63.31912269401929,3462,12.995983332707684
1039999,2256.0,38435653.19999997,63.32283945993655,3463,12.999737227373402
1032871,2256.0,38437909.19999997,63.32655622585383,3464,13.003491122039115
55055,2255.18,38440164.37999997,63.330271640818935,3465,13.007245016704832
81704,2254.45,38442418.829999976,63.333985853107144,3466,13.010998911370548
2101292,2254.11,38444672.939999975,63.33769950524445,3467,13.014752806036261
1157141,2253.83,38446926.76999997,63.34141269608102,3468,13.018506700701979
44370,2250.06,38449176.829999976,63.34511967583272,3469,13.022260595367694
3155142,2250.0,38451426.829999976,63.34882655673424,3470,13.026014490033411
2087535,2250.0,38453676.829999976,63.35253343763577,3471,13.029768384699125
2085652,2250.0,38455926.829999976,63.356240318537296,3472,13.03352227936484
2178303,2249.84,38458176.66999998,63.359946935838416,3473,13.037276174030557
2262912,2249.67,38460426.33999998,63.36365327306408,3474,13.041030068696271
3123902,2249.08,38462675.41999998,63.36735863826319,3475,13.044783963361988
4156708,2248.89,38464924.30999998,63.37106369043681,3476,13.048537858027704
1114024,2247.24,38467171.54999998,63.3747660242311,3477,13.05229175269342
3096593,2246.49,38469418.039999984,63.37846712239843,3478,13.056045647359134
2258014,2245.45,38471663.48999999,63.38216650716303,3479,13.05979954202485
103562,2243.96,38473907.44999999,63.385863437148714,3480,13.063553436690567
5073342,2243.86,38476151.30999999,63.389560202384146,3481,13.067307331356282
1116028,2241.93,38478393.23999999,63.3932537879395,3482,13.071061226022
52255,2240.56,38480633.79999999,63.39694511641627,3483,13.074815120687713
3152714,2240.53,38482874.32999999,63.40063639546797,3484,13.078569015353429
161453,2240.36,38485114.68999999,63.4043273944442,3485,13.082322910019146
2262511,2240.12,38487354.80999999,63.408017998019815,3486,13.08607680468486
3148999,2240.0,38489594.80999999,63.41170840389512,3487,13.089830699350577
1140813,2239.56,38491834.36999999,63.41539808486927,3488,13.093584594016292
1082705,2239.48,38494073.84999999,63.419087634043194,3489,13.09733848868201
33602,2237.49,38496311.33999999,63.42277390468691,3490,13.101092383347723
3075216,2237.33,38498548.66999999,63.426459911730205,3491,13.104846278013438
2269589,2237.07,38500785.73999999,63.43014549042283,3492,13.108600172679155
4165870,2236.76,38503022.499999985,63.43383055838962,3493,13.112354067344869
1189839,2233.67,38505256.16999999,63.437510535573324,3494,13.116107962010586
4180694,2233.42,38507489.58999999,63.441190100881364,3495,13.119861856676302
3135966,2232.86,38509722.44999999,63.44486874358793,3496,13.123615751342015
2097523,2231.38,38511953.82999999,63.44854494799064,3497,13.127369646007732
1056292,2230.0,38514183.82999999,63.45221887883971,3498,13.131123540673448
4031494,2229.81,38516413.63999999,63.45589249666328,3499,13.134877435339165
66549,2229.13,38518642.769999996,63.45956499418507,3500,13.13863133000488
3120394,2228.44,38520871.20999999,63.46323635493004,3501,13.142385224670598
1131605,2228.0,38523099.20999999,63.46690699077387,3502,13.146139119336311
3173224,2227.75,38525326.95999999,63.47057721474204,3503,13.149893014002027
76057,2227.74,38527554.699999996,63.47424742223519,3504,13.153646908667744
1195518,2227.07,38529781.769999996,63.47791652590157,3505,13.157400803333458
4177049,2226.69,38532008.45999999,63.48158500351696,3506,13.161154697999175
138969,2226.31,38534234.769999996,63.485252855081356,3507,13.16490859266489
2267417,2225.05,38536459.81999999,63.48891863079243,3508,13.168662487330607
3244294,2223.15,38538682.96999999,63.492581276248536,3509,13.172416381996321
2266970,2223.12,38540906.08999999,63.49624387227956,3510,13.176170276662036
4138704,2222.96,38543129.04999999,63.499906204710165,3511,13.179924171327754
4157873,2222.22,38545351.26999999,63.50356731798883,3512,13.183678065993467
2135064,2221.98,38547573.249999985,63.50722803586686,3513,13.187431960659184
1198582,2221.14,38549794.389999986,63.51088736984269,3514,13.1911858553249
92128,2220.31,38552014.69999999,63.51454533639135,3515,13.194939749990613
1108934,2218.69,38554233.389999986,63.51820063398574,3516,13.19869364465633
4176043,2217.5,38556450.889999986,63.52185397105203,3517,13.202447539322046
3081561,2217.0,38558667.889999986,63.525506484367014,3518,13.206201433987763
66533,2216.15,38560884.039999984,63.52915759730475,3519,13.209955328653479
2002825,2216.14,38563100.179999985,63.532808693767464,3520,13.213709223319196
1098735,2216.05,38565316.22999998,63.53645964195495,3521,13.21746311798491
3077578,2215.86,38567532.08999998,63.54011027711692,3522,13.221217012650625
2080628,2215.61,38569747.69999998,63.543760500403245,3523,13.224970907316342
1088297,2214.99,38571962.68999998,63.54740970223796,3524,13.228724801982056
3165363,2213.41,38574176.09999998,63.551056301018505,3525,13.232478696647773
1113407,2213.24,38576389.33999998,63.55470261972363,3526,13.236232591313488
5088665,2213.01,38578602.34999998,63.558348559503116,3527,13.239986485979202
4043504,2212.04,38580814.38999998,63.56199290120509,3528,13.243740380644919
1038918,2211.87,38583026.259999976,63.5656369628316,3529,13.247494275310634
53278,2210.8,38585237.05999997,63.56927926163031,3530,13.251248169976352
1037628,2207.09,38587444.149999976,63.57291544819429,3531,13.255002064642065
2212047,2206.73,38589650.87999997,63.57655104165731,3532,13.258755959307782
3187496,2205.71,38591856.589999974,63.580184954667686,3533,13.262509853973498
2204647,2204.3,38594060.88999997,63.58381654469933,3534,13.266263748639211
4118885,2204.0,38596264.88999997,63.58744764048021,3535,13.270017643304929
4139531,2204.0,38598468.88999997,63.59107873626109,3536,13.273771537970644
3182695,2204.0,38600672.88999997,63.594709832041964,3537,13.277525432636361
3103727,2204.0,38602876.88999997,63.59834092782284,3538,13.281279327302077
4137262,2204.0,38605080.88999997,63.601972023603714,3539,13.28503322196779
4163480,2204.0,38607284.88999997,63.60560311938459,3540,13.288787116633507
3047186,2204.0,38609488.88999997,63.609234215165465,3541,13.292541011299223
3072950,2204.0,38611692.88999997,63.61286531094634,3542,13.29629490596494
3167493,2204.0,38613896.88999997,63.61649640672722,3543,13.300048800630654
4151194,2204.0,38616100.88999997,63.6201275025081,3544,13.30380269529637
3074964,2204.0,38618304.88999997,63.62375859828896,3545,13.307556589962086
3114068,2204.0,38620508.88999997,63.627389694069834,3546,13.3113104846278
3050439,2204.0,38622712.88999997,63.63102078985071,3547,13.315064379293517
3104724,2204.0,38624916.88999997,63.63465188563159,3548,13.318818273959232
3153673,2204.0,38627120.88999997,63.638282981412466,3549,13.32257216862495
4151938,2204.0,38629324.88999997,63.64191407719334,3550,13.326326063290663
3164196,2204.0,38631528.88999997,63.64554517297422,3551,13.33007995795638
4147827,2204.0,38633732.88999997,63.64917626875509,3552,13.333833852622096
